,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_xgb,1,0,0.9,226.4049527645111
1,dataset1,2,2.0,400,sdsa_xgb,1,1,0.925,213.45397925376892
2,dataset1,2,2.0,400,sdsa_xgb,1,2,0.9,213.17693543434143
3,dataset1,2,2.0,400,sdsa_xgb,1,3,0.9,199.1089642047882
4,dataset1,2,2.0,400,sdsa_xgb,1,4,0.9,197.31503987312317
5,dataset1,2,2.0,400,sdsa_xgb,1,5,1.0,242.6460738182068
6,dataset1,2,2.0,400,sdsa_xgb,1,6,0.9,238.25213265419006
7,dataset1,2,2.0,400,sdsa_xgb,1,7,0.925,227.01908135414124
8,dataset1,2,2.0,400,sdsa_xgb,1,8,0.875,248.32107973098755
9,dataset1,2,2.0,400,sdsa_xgb,1,9,0.875,245.89795327186584
