,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_xgb,2,0,0.625,0.19188785552978516
1,mushroom,2,3.0,154,sdsa_xgb,2,1,0.75,0.1832742691040039
2,mushroom,2,3.0,154,sdsa_xgb,2,2,0.75,0.19626951217651367
3,mushroom,2,3.0,154,sdsa_xgb,2,3,0.6875,0.17677569389343262
4,mushroom,2,3.0,154,sdsa_xgb,2,4,0.7333333333333333,0.18042325973510742
5,mushroom,2,3.0,154,sdsa_xgb,2,5,0.6,0.17865967750549316
6,mushroom,2,3.0,154,sdsa_xgb,2,6,0.6666666666666666,0.2046489715576172
7,mushroom,2,3.0,154,sdsa_xgb,2,7,0.6666666666666666,0.18508100509643555
8,mushroom,2,3.0,154,sdsa_xgb,2,8,0.7333333333333333,0.22807574272155762
9,mushroom,2,3.0,154,sdsa_xgb,2,9,0.8,0.1909019947052002
