,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb,3,0,0.8098591549295775,27.570974826812744
1,climates,10,16.0,1415,sdsa_xgb,3,1,0.7253521126760564,26.415746688842773
2,climates,10,16.0,1415,sdsa_xgb,3,2,0.8098591549295775,27.442853212356567
3,climates,10,16.0,1415,sdsa_xgb,3,3,0.7464788732394366,28.51438879966736
4,climates,10,16.0,1415,sdsa_xgb,3,4,0.8380281690140845,28.524774312973022
5,climates,10,16.0,1415,sdsa_xgb,3,5,0.7943262411347518,28.571259260177612
6,climates,10,16.0,1415,sdsa_xgb,3,6,0.75177304964539,36.03604340553284
7,climates,10,16.0,1415,sdsa_xgb,3,7,0.7872340425531915,26.965718030929565
8,climates,10,16.0,1415,sdsa_xgb,3,8,0.7021276595744681,26.272629022598267
9,climates,10,16.0,1415,sdsa_xgb,3,9,0.7730496453900709,27.623286485671997
