,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_xgb,7,0,0.9393939393939394,0.7563667297363281
1,european-climates,2,16.0,324,sdsa_xgb,7,1,0.9090909090909091,1.2215938568115234
2,european-climates,2,16.0,324,sdsa_xgb,7,2,1.0,0.6957662105560303
3,european-climates,2,16.0,324,sdsa_xgb,7,3,1.0,0.6717250347137451
4,european-climates,2,16.0,324,sdsa_xgb,7,4,0.875,0.6875572204589844
5,european-climates,2,16.0,324,sdsa_xgb,7,5,0.84375,0.6607191562652588
6,european-climates,2,16.0,324,sdsa_xgb,7,6,0.90625,0.655095100402832
7,european-climates,2,16.0,324,sdsa_xgb,7,7,0.875,0.6675562858581543
8,european-climates,2,16.0,324,sdsa_xgb,7,8,1.0,0.7071106433868408
9,european-climates,2,16.0,324,sdsa_xgb,7,9,0.90625,0.6548545360565186
