,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_xgb,3,0,0.7142857142857143,289.45950865745544
1,dataset4,2,2.0,700,sdsa_xgb,3,1,0.7142857142857143,295.85692048072815
2,dataset4,2,2.0,700,sdsa_xgb,3,2,0.7857142857142857,294.9963176250458
3,dataset4,2,2.0,700,sdsa_xgb,3,3,0.7428571428571429,283.4629657268524
4,dataset4,2,2.0,700,sdsa_xgb,3,4,0.7142857142857143,272.13605761528015
5,dataset4,2,2.0,700,sdsa_xgb,3,5,0.7571428571428571,266.84301829338074
6,dataset4,2,2.0,700,sdsa_xgb,3,6,0.6714285714285714,264.88816475868225
7,dataset4,2,2.0,700,sdsa_xgb,3,7,0.7142857142857143,263.27004384994507
8,dataset4,2,2.0,700,sdsa_xgb,3,8,0.7428571428571429,273.0280935764313
9,dataset4,2,2.0,700,sdsa_xgb,3,9,0.7142857142857143,262.87792205810547
