,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_xgb,6,0,0.6714285714285714,293.18563985824585
1,dataset4,2,2.0,700,sdsa_xgb,6,1,0.8285714285714286,295.1391315460205
2,dataset4,2,2.0,700,sdsa_xgb,6,2,0.7571428571428571,291.68172883987427
3,dataset4,2,2.0,700,sdsa_xgb,6,3,0.7,288.0732653141022
4,dataset4,2,2.0,700,sdsa_xgb,6,4,0.6428571428571429,270.7523453235626
5,dataset4,2,2.0,700,sdsa_xgb,6,5,0.7714285714285715,267.37289547920227
6,dataset4,2,2.0,700,sdsa_xgb,6,6,0.7142857142857143,265.4490222930908
7,dataset4,2,2.0,700,sdsa_xgb,6,7,0.7714285714285715,262.8579738140106
8,dataset4,2,2.0,700,sdsa_xgb,6,8,0.8428571428571429,272.87203454971313
9,dataset4,2,2.0,700,sdsa_xgb,6,9,0.7142857142857143,261.2748832702637
