,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_xgb,9,0,0.8142857142857143,290.9215416908264
1,dataset4,2,2.0,700,sdsa_xgb,9,1,0.7857142857142857,295.81601786613464
2,dataset4,2,2.0,700,sdsa_xgb,9,2,0.6714285714285714,293.6204295158386
3,dataset4,2,2.0,700,sdsa_xgb,9,3,0.6285714285714286,282.0880033969879
4,dataset4,2,2.0,700,sdsa_xgb,9,4,0.7857142857142857,272.08496856689453
5,dataset4,2,2.0,700,sdsa_xgb,9,5,0.7285714285714285,264.26227259635925
6,dataset4,2,2.0,700,sdsa_xgb,9,6,0.7285714285714285,265.74305534362793
7,dataset4,2,2.0,700,sdsa_xgb,9,7,0.7714285714285715,264.68809747695923
8,dataset4,2,2.0,700,sdsa_xgb,9,8,0.7571428571428571,271.2670838832855
9,dataset4,2,2.0,700,sdsa_xgb,9,9,0.6571428571428571,264.51611399650574
