,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_xgb,0,0,0.9811320754716981,1.9609644412994385
1,dry-climates,3,16.0,522,sdsa_xgb,0,1,0.8867924528301887,1.8440942764282227
2,dry-climates,3,16.0,522,sdsa_xgb,0,2,0.9230769230769231,1.9181299209594727
3,dry-climates,3,16.0,522,sdsa_xgb,0,3,0.9423076923076923,1.9359533786773682
4,dry-climates,3,16.0,522,sdsa_xgb,0,4,0.9615384615384616,1.8557977676391602
5,dry-climates,3,16.0,522,sdsa_xgb,0,5,0.9807692307692307,1.921264886856079
6,dry-climates,3,16.0,522,sdsa_xgb,0,6,0.9615384615384616,1.8591699600219727
7,dry-climates,3,16.0,522,sdsa_xgb,0,7,0.9423076923076923,1.872434139251709
8,dry-climates,3,16.0,522,sdsa_xgb,0,8,0.9615384615384616,1.8661549091339111
9,dry-climates,3,16.0,522,sdsa_xgb,0,9,0.9423076923076923,1.9191362857818604
