,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_xgb,3,0,0.75,0.18822860717773438
1,mushroom,2,3.0,154,sdsa_xgb,3,1,0.8125,0.24413204193115234
2,mushroom,2,3.0,154,sdsa_xgb,3,2,0.625,0.19048571586608887
3,mushroom,2,3.0,154,sdsa_xgb,3,3,0.625,0.22309112548828125
4,mushroom,2,3.0,154,sdsa_xgb,3,4,0.8,0.1874680519104004
5,mushroom,2,3.0,154,sdsa_xgb,3,5,0.6666666666666666,0.6848900318145752
6,mushroom,2,3.0,154,sdsa_xgb,3,6,0.7333333333333333,0.5593492984771729
7,mushroom,2,3.0,154,sdsa_xgb,3,7,0.7333333333333333,0.18603944778442383
8,mushroom,2,3.0,154,sdsa_xgb,3,8,0.6,0.22368144989013672
9,mushroom,2,3.0,154,sdsa_xgb,3,9,0.7333333333333333,0.1869981288909912
