,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_xgb,0,0,0.925,251.80519676208496
1,dataset1,2,2.0,400,sdsa_xgb,0,1,0.9,214.49999928474426
2,dataset1,2,2.0,400,sdsa_xgb,0,2,0.875,204.59803128242493
3,dataset1,2,2.0,400,sdsa_xgb,0,3,0.975,207.9910867214203
4,dataset1,2,2.0,400,sdsa_xgb,0,4,0.875,214.90217328071594
5,dataset1,2,2.0,400,sdsa_xgb,0,5,0.95,231.19722723960876
6,dataset1,2,2.0,400,sdsa_xgb,0,6,0.925,236.76507329940796
7,dataset1,2,2.0,400,sdsa_xgb,0,7,0.9,227.5341763496399
8,dataset1,2,2.0,400,sdsa_xgb,0,8,0.875,247.94530701637268
9,dataset1,2,2.0,400,sdsa_xgb,0,9,0.85,222.01648831367493
