,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_xgb,9,0,0.9571428571428572,272.20079946517944
1,dataset2,2,2.0,700,sdsa_xgb,9,1,0.9571428571428572,290.5129323005676
2,dataset2,2,2.0,700,sdsa_xgb,9,2,0.9571428571428572,284.1489772796631
3,dataset2,2,2.0,700,sdsa_xgb,9,3,0.9285714285714286,284.48520278930664
4,dataset2,2,2.0,700,sdsa_xgb,9,4,0.9,273.9871988296509
5,dataset2,2,2.0,700,sdsa_xgb,9,5,0.9714285714285714,257.35883474349976
6,dataset2,2,2.0,700,sdsa_xgb,9,6,0.9714285714285714,294.2079904079437
7,dataset2,2,2.0,700,sdsa_xgb,9,7,0.9571428571428572,285.3541491031647
8,dataset2,2,2.0,700,sdsa_xgb,9,8,0.9,248.09122824668884
9,dataset2,2,2.0,700,sdsa_xgb,9,9,0.9285714285714286,250.41786432266235
