,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_xgb,7,0,0.9433962264150944,2.513831377029419
1,dry-climates,3,16.0,522,sdsa_xgb,7,1,0.9811320754716981,1.917400598526001
2,dry-climates,3,16.0,522,sdsa_xgb,7,2,0.9423076923076923,1.900787353515625
3,dry-climates,3,16.0,522,sdsa_xgb,7,3,0.9423076923076923,1.8933982849121094
4,dry-climates,3,16.0,522,sdsa_xgb,7,4,1.0,1.851463794708252
5,dry-climates,3,16.0,522,sdsa_xgb,7,5,0.9423076923076923,1.868683099746704
6,dry-climates,3,16.0,522,sdsa_xgb,7,6,0.8846153846153846,1.8259873390197754
7,dry-climates,3,16.0,522,sdsa_xgb,7,7,0.9230769230769231,1.8949286937713623
8,dry-climates,3,16.0,522,sdsa_xgb,7,8,0.9807692307692307,1.8919947147369385
9,dry-climates,3,16.0,522,sdsa_xgb,7,9,0.9615384615384616,1.9593586921691895
