,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb,0,0,0.7676056338028169,27.0911705493927
1,climates,10,16.0,1415,sdsa_xgb,0,1,0.795774647887324,26.5762996673584
2,climates,10,16.0,1415,sdsa_xgb,0,2,0.7112676056338029,28.102625131607056
3,climates,10,16.0,1415,sdsa_xgb,0,3,0.8098591549295775,30.0459725856781
4,climates,10,16.0,1415,sdsa_xgb,0,4,0.7676056338028169,29.628196477890015
5,climates,10,16.0,1415,sdsa_xgb,0,5,0.7943262411347518,28.275326013565063
6,climates,10,16.0,1415,sdsa_xgb,0,6,0.723404255319149,28.213676929473877
7,climates,10,16.0,1415,sdsa_xgb,0,7,0.8014184397163121,33.75953030586243
8,climates,10,16.0,1415,sdsa_xgb,0,8,0.7801418439716312,28.813889265060425
9,climates,10,16.0,1415,sdsa_xgb,0,9,0.7446808510638298,27.158589601516724
0,climates,10,16.0,1415,sdsa_xgb,1,0,0.7323943661971831,27.349976539611816
1,climates,10,16.0,1415,sdsa_xgb,1,1,0.7253521126760564,26.90157127380371
2,climates,10,16.0,1415,sdsa_xgb,1,2,0.7605633802816901,27.562891721725464
3,climates,10,16.0,1415,sdsa_xgb,1,3,0.823943661971831,28.561259508132935
4,climates,10,16.0,1415,sdsa_xgb,1,4,0.7323943661971831,27.996827840805054
5,climates,10,16.0,1415,sdsa_xgb,1,5,0.7730496453900709,28.593765258789062
6,climates,10,16.0,1415,sdsa_xgb,1,6,0.7943262411347518,35.8377571105957
7,climates,10,16.0,1415,sdsa_xgb,1,7,0.7801418439716312,27.242239713668823
8,climates,10,16.0,1415,sdsa_xgb,1,8,0.8368794326241135,26.989662647247314
9,climates,10,16.0,1415,sdsa_xgb,1,9,0.7588652482269503,27.176120042800903
0,climates,10,16.0,1415,sdsa_xgb,2,0,0.7746478873239436,26.758591651916504
1,climates,10,16.0,1415,sdsa_xgb,2,1,0.795774647887324,26.67734146118164
2,climates,10,16.0,1415,sdsa_xgb,2,2,0.823943661971831,28.579339265823364
3,climates,10,16.0,1415,sdsa_xgb,2,3,0.7535211267605634,29.655841827392578
4,climates,10,16.0,1415,sdsa_xgb,2,4,0.7323943661971831,29.524537086486816
5,climates,10,16.0,1415,sdsa_xgb,2,5,0.7801418439716312,27.941630363464355
6,climates,10,16.0,1415,sdsa_xgb,2,6,0.7375886524822695,28.469505310058594
7,climates,10,16.0,1415,sdsa_xgb,2,7,0.7375886524822695,33.53116989135742
8,climates,10,16.0,1415,sdsa_xgb,2,8,0.7375886524822695,28.84488606452942
9,climates,10,16.0,1415,sdsa_xgb,2,9,0.7801418439716312,27.630812644958496
0,climates,10,16.0,1415,sdsa_xgb,3,0,0.8098591549295775,27.570974826812744
1,climates,10,16.0,1415,sdsa_xgb,3,1,0.7253521126760564,26.415746688842773
2,climates,10,16.0,1415,sdsa_xgb,3,2,0.8098591549295775,27.442853212356567
3,climates,10,16.0,1415,sdsa_xgb,3,3,0.7464788732394366,28.51438879966736
4,climates,10,16.0,1415,sdsa_xgb,3,4,0.8380281690140845,28.524774312973022
5,climates,10,16.0,1415,sdsa_xgb,3,5,0.7943262411347518,28.571259260177612
6,climates,10,16.0,1415,sdsa_xgb,3,6,0.75177304964539,36.03604340553284
7,climates,10,16.0,1415,sdsa_xgb,3,7,0.7872340425531915,26.965718030929565
8,climates,10,16.0,1415,sdsa_xgb,3,8,0.7021276595744681,26.272629022598267
9,climates,10,16.0,1415,sdsa_xgb,3,9,0.7730496453900709,27.623286485671997
0,climates,10,16.0,1415,sdsa_xgb,4,0,0.7605633802816901,29.309110641479492
1,climates,10,16.0,1415,sdsa_xgb,4,1,0.823943661971831,28.20155096054077
2,climates,10,16.0,1415,sdsa_xgb,4,2,0.7676056338028169,27.681841373443604
3,climates,10,16.0,1415,sdsa_xgb,4,3,0.7464788732394366,28.076945304870605
4,climates,10,16.0,1415,sdsa_xgb,4,4,0.7676056338028169,28.97459125518799
5,climates,10,16.0,1415,sdsa_xgb,4,5,0.8439716312056738,34.36193037033081
6,climates,10,16.0,1415,sdsa_xgb,4,6,0.7872340425531915,27.25057291984558
7,climates,10,16.0,1415,sdsa_xgb,4,7,0.7801418439716312,26.505720853805542
8,climates,10,16.0,1415,sdsa_xgb,4,8,0.7588652482269503,26.83074164390564
9,climates,10,16.0,1415,sdsa_xgb,4,9,0.7801418439716312,27.905096769332886
0,climates,10,16.0,1415,sdsa_xgb,5,0,0.7394366197183099,29.600729942321777
1,climates,10,16.0,1415,sdsa_xgb,5,1,0.8028169014084507,28.830082178115845
2,climates,10,16.0,1415,sdsa_xgb,5,2,0.8098591549295775,28.091686248779297
3,climates,10,16.0,1415,sdsa_xgb,5,3,0.7605633802816901,27.74551010131836
4,climates,10,16.0,1415,sdsa_xgb,5,4,0.8098591549295775,32.574894428253174
5,climates,10,16.0,1415,sdsa_xgb,5,5,0.7943262411347518,26.6349835395813
6,climates,10,16.0,1415,sdsa_xgb,5,6,0.7446808510638298,26.92031478881836
7,climates,10,16.0,1415,sdsa_xgb,5,7,0.75177304964539,28.01747965812683
8,climates,10,16.0,1415,sdsa_xgb,5,8,0.7588652482269503,28.28615093231201
9,climates,10,16.0,1415,sdsa_xgb,5,9,0.8085106382978723,28.61603593826294
0,climates,10,16.0,1415,sdsa_xgb,6,0,0.7746478873239436,29.425456523895264
1,climates,10,16.0,1415,sdsa_xgb,6,1,0.795774647887324,28.292184352874756
2,climates,10,16.0,1415,sdsa_xgb,6,2,0.7887323943661971,27.08217763900757
3,climates,10,16.0,1415,sdsa_xgb,6,3,0.7887323943661971,28.97056007385254
4,climates,10,16.0,1415,sdsa_xgb,6,4,0.7887323943661971,28.87515902519226
5,climates,10,16.0,1415,sdsa_xgb,6,5,0.7446808510638298,33.97206425666809
6,climates,10,16.0,1415,sdsa_xgb,6,6,0.7801418439716312,27.32716989517212
7,climates,10,16.0,1415,sdsa_xgb,6,7,0.8226950354609929,26.453787326812744
8,climates,10,16.0,1415,sdsa_xgb,6,8,0.7659574468085106,26.9105327129364
9,climates,10,16.0,1415,sdsa_xgb,6,9,0.7304964539007093,27.627006769180298
0,climates,10,16.0,1415,sdsa_xgb,7,0,0.795774647887324,29.468130588531494
1,climates,10,16.0,1415,sdsa_xgb,7,1,0.8028169014084507,28.605644702911377
2,climates,10,16.0,1415,sdsa_xgb,7,2,0.7605633802816901,28.50014090538025
3,climates,10,16.0,1415,sdsa_xgb,7,3,0.7394366197183099,27.64726948738098
4,climates,10,16.0,1415,sdsa_xgb,7,4,0.7746478873239436,32.42944526672363
5,climates,10,16.0,1415,sdsa_xgb,7,5,0.7730496453900709,26.632826566696167
6,climates,10,16.0,1415,sdsa_xgb,7,6,0.7801418439716312,27.497978448867798
7,climates,10,16.0,1415,sdsa_xgb,7,7,0.8085106382978723,28.079493284225464
8,climates,10,16.0,1415,sdsa_xgb,7,8,0.7730496453900709,28.155797481536865
9,climates,10,16.0,1415,sdsa_xgb,7,9,0.7659574468085106,27.96558666229248
