,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_xgb,1,0,0.7142857142857143,292.5240812301636
1,dataset4,2,2.0,700,sdsa_xgb,1,1,0.7142857142857143,292.1078667640686
2,dataset4,2,2.0,700,sdsa_xgb,1,2,0.7571428571428571,293.7117369174957
3,dataset4,2,2.0,700,sdsa_xgb,1,3,0.7714285714285715,289.14222049713135
4,dataset4,2,2.0,700,sdsa_xgb,1,4,0.6857142857142857,272.2640550136566
5,dataset4,2,2.0,700,sdsa_xgb,1,5,0.7142857142857143,266.8452732563019
6,dataset4,2,2.0,700,sdsa_xgb,1,6,0.6714285714285714,263.88892579078674
7,dataset4,2,2.0,700,sdsa_xgb,1,7,0.7857142857142857,262.35407972335815
8,dataset4,2,2.0,700,sdsa_xgb,1,8,0.6714285714285714,272.327290058136
9,dataset4,2,2.0,700,sdsa_xgb,1,9,0.8,262.2022590637207
