,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_xgb,0,0,0.9428571428571428,221.63379049301147
1,dataset3,2,3.0,700,sdsa_xgb,0,1,0.8571428571428571,213.75195217132568
2,dataset3,2,3.0,700,sdsa_xgb,0,2,0.9142857142857143,212.14715456962585
3,dataset3,2,3.0,700,sdsa_xgb,0,3,0.9857142857142858,238.41691780090332
4,dataset3,2,3.0,700,sdsa_xgb,0,4,0.9,253.28103590011597
5,dataset3,2,3.0,700,sdsa_xgb,0,5,0.9428571428571428,259.8370668888092
6,dataset3,2,3.0,700,sdsa_xgb,0,6,0.9285714285714286,237.1281077861786
7,dataset3,2,3.0,700,sdsa_xgb,0,7,0.9571428571428572,257.98502135276794
8,dataset3,2,3.0,700,sdsa_xgb,0,8,0.9571428571428572,259.71148705482483
9,dataset3,2,3.0,700,sdsa_xgb,0,9,0.9714285714285714,262.5634067058563
