,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_xgb,7,0,0.9428571428571428,226.40139842033386
1,dataset3,2,3.0,700,sdsa_xgb,7,1,0.9571428571428572,224.41682124137878
2,dataset3,2,3.0,700,sdsa_xgb,7,2,0.9285714285714286,208.8069567680359
3,dataset3,2,3.0,700,sdsa_xgb,7,3,0.9428571428571428,250.32213068008423
4,dataset3,2,3.0,700,sdsa_xgb,7,4,0.9,261.69002079963684
5,dataset3,2,3.0,700,sdsa_xgb,7,5,0.9571428571428572,249.12802386283875
6,dataset3,2,3.0,700,sdsa_xgb,7,6,0.9857142857142858,262.53426694869995
7,dataset3,2,3.0,700,sdsa_xgb,7,7,0.9428571428571428,262.40483236312866
8,dataset3,2,3.0,700,sdsa_xgb,7,8,0.9285714285714286,249.17712140083313
9,dataset3,2,3.0,700,sdsa_xgb,7,9,0.9428571428571428,246.94123673439026
