,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_xgb,0,0,0.7714285714285715,280.4659757614136
1,dataset4,2,2.0,700,sdsa_xgb,0,1,0.7285714285714285,271.92646884918213
2,dataset4,2,2.0,700,sdsa_xgb,0,2,0.7285714285714285,279.4091737270355
3,dataset4,2,2.0,700,sdsa_xgb,0,3,0.6142857142857143,279.0692231655121
4,dataset4,2,2.0,700,sdsa_xgb,0,4,0.7857142857142857,276.80799555778503
5,dataset4,2,2.0,700,sdsa_xgb,0,5,0.7285714285714285,269.1970052719116
6,dataset4,2,2.0,700,sdsa_xgb,0,6,0.7428571428571429,268.9662675857544
7,dataset4,2,2.0,700,sdsa_xgb,0,7,0.7142857142857143,265.244117975235
8,dataset4,2,2.0,700,sdsa_xgb,0,8,0.8428571428571429,276.0051603317261
9,dataset4,2,2.0,700,sdsa_xgb,0,9,0.7857142857142857,265.3585455417633
0,dataset4,2,2.0,700,sdsa_xgb,1,0,0.7857142857142857,275.92189288139343
1,dataset4,2,2.0,700,sdsa_xgb,1,1,0.7571428571428571,268.8719975948334
2,dataset4,2,2.0,700,sdsa_xgb,1,2,0.7571428571428571,277.8835232257843
3,dataset4,2,2.0,700,sdsa_xgb,1,3,0.7714285714285715,280.4233286380768
4,dataset4,2,2.0,700,sdsa_xgb,1,4,0.6714285714285714,276.13209557533264
5,dataset4,2,2.0,700,sdsa_xgb,1,5,0.7571428571428571,270.22198462486267
6,dataset4,2,2.0,700,sdsa_xgb,1,6,0.6142857142857143,269.5691888332367
7,dataset4,2,2.0,700,sdsa_xgb,1,7,0.7428571428571429,267.01220178604126
8,dataset4,2,2.0,700,sdsa_xgb,1,8,0.6714285714285714,276.6212763786316
9,dataset4,2,2.0,700,sdsa_xgb,1,9,0.7571428571428571,269.09508061408997
0,dataset4,2,2.0,700,sdsa_xgb,2,0,0.7142857142857143,277.8143422603607
1,dataset4,2,2.0,700,sdsa_xgb,2,1,0.7142857142857143,269.09005403518677
2,dataset4,2,2.0,700,sdsa_xgb,2,2,0.7142857142857143,280.2852566242218
3,dataset4,2,2.0,700,sdsa_xgb,2,3,0.7285714285714285,276.93702697753906
4,dataset4,2,2.0,700,sdsa_xgb,2,4,0.7285714285714285,272.6452066898346
5,dataset4,2,2.0,700,sdsa_xgb,2,5,0.7,269.53116941452026
6,dataset4,2,2.0,700,sdsa_xgb,2,6,0.8,267.94817781448364
7,dataset4,2,2.0,700,sdsa_xgb,2,7,0.7714285714285715,267.2210569381714
8,dataset4,2,2.0,700,sdsa_xgb,2,8,0.8,274.31099915504456
9,dataset4,2,2.0,700,sdsa_xgb,2,9,0.7285714285714285,270.5943055152893
0,dataset4,2,2.0,700,sdsa_xgb,3,0,0.7285714285714285,278.919805765152
1,dataset4,2,2.0,700,sdsa_xgb,3,1,0.6857142857142857,271.6659426689148
2,dataset4,2,2.0,700,sdsa_xgb,3,2,0.8285714285714286,281.9265344142914
3,dataset4,2,2.0,700,sdsa_xgb,3,3,0.7142857142857143,277.69885420799255
4,dataset4,2,2.0,700,sdsa_xgb,3,4,0.7285714285714285,275.3622624874115
5,dataset4,2,2.0,700,sdsa_xgb,3,5,0.7428571428571429,268.65710186958313
6,dataset4,2,2.0,700,sdsa_xgb,3,6,0.6714285714285714,268.3661367893219
7,dataset4,2,2.0,700,sdsa_xgb,3,7,0.7142857142857143,265.810506105423
8,dataset4,2,2.0,700,sdsa_xgb,3,8,0.7142857142857143,276.5847725868225
9,dataset4,2,2.0,700,sdsa_xgb,3,9,0.7285714285714285,267.329167842865
0,dataset4,2,2.0,700,sdsa_xgb,4,0,0.6857142857142857,278.169499874115
1,dataset4,2,2.0,700,sdsa_xgb,4,1,0.8428571428571429,269.38699078559875
2,dataset4,2,2.0,700,sdsa_xgb,4,2,0.7142857142857143,279.05281138420105
3,dataset4,2,2.0,700,sdsa_xgb,4,3,0.7571428571428571,276.7321436405182
4,dataset4,2,2.0,700,sdsa_xgb,4,4,0.8,275.0524547100067
5,dataset4,2,2.0,700,sdsa_xgb,4,5,0.7428571428571429,270.0370981693268
6,dataset4,2,2.0,700,sdsa_xgb,4,6,0.7428571428571429,266.74332642555237
7,dataset4,2,2.0,700,sdsa_xgb,4,7,0.7142857142857143,264.6510570049286
8,dataset4,2,2.0,700,sdsa_xgb,4,8,0.7142857142857143,275.91118812561035
9,dataset4,2,2.0,700,sdsa_xgb,4,9,0.7,267.2240242958069
0,dataset4,2,2.0,700,sdsa_xgb,5,0,0.8,277.4415762424469
1,dataset4,2,2.0,700,sdsa_xgb,5,1,0.7,269.79104018211365
2,dataset4,2,2.0,700,sdsa_xgb,5,2,0.6857142857142857,278.6872019767761
3,dataset4,2,2.0,700,sdsa_xgb,5,3,0.8428571428571429,280.10423278808594
4,dataset4,2,2.0,700,sdsa_xgb,5,4,0.6714285714285714,275.09337162971497
5,dataset4,2,2.0,700,sdsa_xgb,5,5,0.7857142857142857,270.458993434906
6,dataset4,2,2.0,700,sdsa_xgb,5,6,0.7571428571428571,267.28105759620667
7,dataset4,2,2.0,700,sdsa_xgb,5,7,0.7,266.95320105552673
8,dataset4,2,2.0,700,sdsa_xgb,5,8,0.6857142857142857,278.14305305480957
9,dataset4,2,2.0,700,sdsa_xgb,5,9,0.8142857142857143,267.4319472312927
0,dataset4,2,2.0,700,sdsa_xgb,6,0,0.6428571428571429,278.7074999809265
1,dataset4,2,2.0,700,sdsa_xgb,6,1,0.8,271.881872177124
2,dataset4,2,2.0,700,sdsa_xgb,6,2,0.7285714285714285,278.48002791404724
3,dataset4,2,2.0,700,sdsa_xgb,6,3,0.7571428571428571,278.75236344337463
4,dataset4,2,2.0,700,sdsa_xgb,6,4,0.7,276.50941729545593
5,dataset4,2,2.0,700,sdsa_xgb,6,5,0.8571428571428571,268.2974421977997
6,dataset4,2,2.0,700,sdsa_xgb,6,6,0.7428571428571429,268.9321377277374
7,dataset4,2,2.0,700,sdsa_xgb,6,7,0.8142857142857143,266.97012972831726
8,dataset4,2,2.0,700,sdsa_xgb,6,8,0.8142857142857143,274.61415576934814
9,dataset4,2,2.0,700,sdsa_xgb,6,9,0.7,269.07499861717224
0,dataset4,2,2.0,700,sdsa_xgb,7,0,0.7428571428571429,277.19571900367737
1,dataset4,2,2.0,700,sdsa_xgb,7,1,0.6285714285714286,269.68382501602173
2,dataset4,2,2.0,700,sdsa_xgb,7,2,0.7571428571428571,280.32617378234863
3,dataset4,2,2.0,700,sdsa_xgb,7,3,0.7714285714285715,279.4249744415283
4,dataset4,2,2.0,700,sdsa_xgb,7,4,0.7142857142857143,274.09405040740967
5,dataset4,2,2.0,700,sdsa_xgb,7,5,0.7857142857142857,268.8340413570404
6,dataset4,2,2.0,700,sdsa_xgb,7,6,0.7142857142857143,268.26415491104126
7,dataset4,2,2.0,700,sdsa_xgb,7,7,0.8,264.4851052761078
8,dataset4,2,2.0,700,sdsa_xgb,7,8,0.6714285714285714,275.15076208114624
9,dataset4,2,2.0,700,sdsa_xgb,7,9,0.7142857142857143,271.1523802280426
0,dataset4,2,2.0,700,sdsa_xgb,8,0,0.8,276.7464599609375
1,dataset4,2,2.0,700,sdsa_xgb,8,1,0.7857142857142857,269.67180371284485
2,dataset4,2,2.0,700,sdsa_xgb,8,2,0.6714285714285714,279.4771795272827
3,dataset4,2,2.0,700,sdsa_xgb,8,3,0.7571428571428571,279.1970269680023
4,dataset4,2,2.0,700,sdsa_xgb,8,4,0.6857142857142857,275.0091280937195
5,dataset4,2,2.0,700,sdsa_xgb,8,5,0.7285714285714285,269.52705216407776
6,dataset4,2,2.0,700,sdsa_xgb,8,6,0.7714285714285715,267.4082467556
7,dataset4,2,2.0,700,sdsa_xgb,8,7,0.7428571428571429,265.1729185581207
8,dataset4,2,2.0,700,sdsa_xgb,8,8,0.7285714285714285,275.04638600349426
9,dataset4,2,2.0,700,sdsa_xgb,8,9,0.7857142857142857,269.90499353408813
0,dataset4,2,2.0,700,sdsa_xgb,9,0,0.7857142857142857,279.9939475059509
1,dataset4,2,2.0,700,sdsa_xgb,9,1,0.8,271.4779121875763
2,dataset4,2,2.0,700,sdsa_xgb,9,2,0.7285714285714285,280.1780700683594
3,dataset4,2,2.0,700,sdsa_xgb,9,3,0.6285714285714286,278.07402205467224
4,dataset4,2,2.0,700,sdsa_xgb,9,4,0.7857142857142857,275.1113865375519
5,dataset4,2,2.0,700,sdsa_xgb,9,5,0.7285714285714285,269.6870675086975
6,dataset4,2,2.0,700,sdsa_xgb,9,6,0.7142857142857143,269.21708941459656
7,dataset4,2,2.0,700,sdsa_xgb,9,7,0.7285714285714285,265.3141677379608
8,dataset4,2,2.0,700,sdsa_xgb,9,8,0.7142857142857143,275.0460822582245
9,dataset4,2,2.0,700,sdsa_xgb,9,9,0.6428571428571429,267.99108242988586
