,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_xgb,6,0,0.6875,0.31675100326538086
1,mushroom,2,3.0,154,sdsa_xgb,6,1,0.625,0.1916489601135254
2,mushroom,2,3.0,154,sdsa_xgb,6,2,0.625,0.18644285202026367
3,mushroom,2,3.0,154,sdsa_xgb,6,3,0.5625,0.183274507522583
4,mushroom,2,3.0,154,sdsa_xgb,6,4,0.5333333333333333,0.18117880821228027
5,mushroom,2,3.0,154,sdsa_xgb,6,5,0.6666666666666666,0.18837356567382812
6,mushroom,2,3.0,154,sdsa_xgb,6,6,0.5333333333333333,0.19530749320983887
7,mushroom,2,3.0,154,sdsa_xgb,6,7,0.6,0.18505644798278809
8,mushroom,2,3.0,154,sdsa_xgb,6,8,0.8,0.21486330032348633
9,mushroom,2,3.0,154,sdsa_xgb,6,9,0.6666666666666666,0.18433618545532227
