,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_xgb,9,0,0.9090909090909091,0.6770527362823486
1,european-climates,2,16.0,324,sdsa_xgb,9,1,1.0,1.2471024990081787
2,european-climates,2,16.0,324,sdsa_xgb,9,2,0.9393939393939394,0.6525073051452637
3,european-climates,2,16.0,324,sdsa_xgb,9,3,0.9393939393939394,0.6339240074157715
4,european-climates,2,16.0,324,sdsa_xgb,9,4,0.96875,0.6579439640045166
5,european-climates,2,16.0,324,sdsa_xgb,9,5,0.9375,0.620776891708374
6,european-climates,2,16.0,324,sdsa_xgb,9,6,1.0,0.6240527629852295
7,european-climates,2,16.0,324,sdsa_xgb,9,7,0.9375,0.6101670265197754
8,european-climates,2,16.0,324,sdsa_xgb,9,8,0.90625,0.5461976528167725
9,european-climates,2,16.0,324,sdsa_xgb,9,9,0.875,0.5377967357635498
