,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_xgb,4,0,0.9571428571428572,230.0099847316742
1,dataset3,2,3.0,700,sdsa_xgb,4,1,0.9714285714285714,230.25183296203613
2,dataset3,2,3.0,700,sdsa_xgb,4,2,0.9285714285714286,212.31316924095154
3,dataset3,2,3.0,700,sdsa_xgb,4,3,0.9571428571428572,254.21288633346558
4,dataset3,2,3.0,700,sdsa_xgb,4,4,0.9714285714285714,261.35978841781616
5,dataset3,2,3.0,700,sdsa_xgb,4,5,0.9571428571428572,244.4553554058075
6,dataset3,2,3.0,700,sdsa_xgb,4,6,0.8714285714285714,247.00911951065063
7,dataset3,2,3.0,700,sdsa_xgb,4,7,0.9571428571428572,260.8372871875763
8,dataset3,2,3.0,700,sdsa_xgb,4,8,0.9142857142857143,260.1554870605469
9,dataset3,2,3.0,700,sdsa_xgb,4,9,0.9428571428571428,240.15526056289673
