,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_xgb,7,0,0.5625,0.1850569248199463
1,mushroom,2,3.0,154,sdsa_xgb,7,1,0.625,0.21147537231445312
2,mushroom,2,3.0,154,sdsa_xgb,7,2,0.5625,0.1869981288909912
3,mushroom,2,3.0,154,sdsa_xgb,7,3,0.6875,0.1986541748046875
4,mushroom,2,3.0,154,sdsa_xgb,7,4,0.6,0.18728375434875488
5,mushroom,2,3.0,154,sdsa_xgb,7,5,0.6,0.18819451332092285
6,mushroom,2,3.0,154,sdsa_xgb,7,6,0.4666666666666667,0.19230055809020996
7,mushroom,2,3.0,154,sdsa_xgb,7,7,0.7333333333333333,0.18931174278259277
8,mushroom,2,3.0,154,sdsa_xgb,7,8,0.6,0.7012186050415039
9,mushroom,2,3.0,154,sdsa_xgb,7,9,0.8,0.2623779773712158
