,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_xgb,5,0,0.4375,0.18771743774414062
1,mushroom,2,3.0,154,sdsa_xgb,5,1,0.6875,0.1934983730316162
2,mushroom,2,3.0,154,sdsa_xgb,5,2,0.6875,0.18699002265930176
3,mushroom,2,3.0,154,sdsa_xgb,5,3,0.6875,0.20712685585021973
4,mushroom,2,3.0,154,sdsa_xgb,5,4,0.7333333333333333,0.22293376922607422
5,mushroom,2,3.0,154,sdsa_xgb,5,5,0.6666666666666666,0.18885326385498047
6,mushroom,2,3.0,154,sdsa_xgb,5,6,0.6,0.18912601470947266
7,mushroom,2,3.0,154,sdsa_xgb,5,7,0.5333333333333333,0.18123078346252441
8,mushroom,2,3.0,154,sdsa_xgb,5,8,0.6666666666666666,0.19021034240722656
9,mushroom,2,3.0,154,sdsa_xgb,5,9,0.8666666666666667,0.1893627643585205
