,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_xgb,7,0,0.9714285714285714,274.84303617477417
1,dataset2,2,2.0,700,sdsa_xgb,7,1,0.9571428571428572,276.130038022995
2,dataset2,2,2.0,700,sdsa_xgb,7,2,0.9,283.3580844402313
3,dataset2,2,2.0,700,sdsa_xgb,7,3,0.9285714285714286,281.82216572761536
4,dataset2,2,2.0,700,sdsa_xgb,7,4,0.9285714285714286,286.5072512626648
5,dataset2,2,2.0,700,sdsa_xgb,7,5,0.9714285714285714,253.59511637687683
6,dataset2,2,2.0,700,sdsa_xgb,7,6,0.9285714285714286,282.43646907806396
7,dataset2,2,2.0,700,sdsa_xgb,7,7,0.9428571428571428,285.5236301422119
8,dataset2,2,2.0,700,sdsa_xgb,7,8,0.9428571428571428,256.3491566181183
9,dataset2,2,2.0,700,sdsa_xgb,7,9,0.9428571428571428,250.78776168823242
