,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_xgb,5,0,0.9811320754716981,2.533658504486084
1,dry-climates,3,16.0,522,sdsa_xgb,5,1,0.9811320754716981,1.8922648429870605
2,dry-climates,3,16.0,522,sdsa_xgb,5,2,0.9423076923076923,1.8745484352111816
3,dry-climates,3,16.0,522,sdsa_xgb,5,3,0.8846153846153846,1.8684756755828857
4,dry-climates,3,16.0,522,sdsa_xgb,5,4,0.9615384615384616,1.9291818141937256
5,dry-climates,3,16.0,522,sdsa_xgb,5,5,0.9807692307692307,1.9189739227294922
6,dry-climates,3,16.0,522,sdsa_xgb,5,6,0.9230769230769231,1.8827385902404785
7,dry-climates,3,16.0,522,sdsa_xgb,5,7,0.9423076923076923,1.7953503131866455
8,dry-climates,3,16.0,522,sdsa_xgb,5,8,1.0,1.9443774223327637
9,dry-climates,3,16.0,522,sdsa_xgb,5,9,0.9230769230769231,1.8518807888031006
