,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_xgb,3,0,0.9428571428571428,256.0469992160797
1,dataset2,2,2.0,700,sdsa_xgb,3,1,0.9285714285714286,283.15485668182373
2,dataset2,2,2.0,700,sdsa_xgb,3,2,0.8714285714285714,275.46496200561523
3,dataset2,2,2.0,700,sdsa_xgb,3,3,0.9714285714285714,300.48516964912415
4,dataset2,2,2.0,700,sdsa_xgb,3,4,0.9571428571428572,283.44812417030334
5,dataset2,2,2.0,700,sdsa_xgb,3,5,0.9285714285714286,254.21893787384033
6,dataset2,2,2.0,700,sdsa_xgb,3,6,0.9,288.15909695625305
7,dataset2,2,2.0,700,sdsa_xgb,3,7,0.9714285714285714,282.1660099029541
8,dataset2,2,2.0,700,sdsa_xgb,3,8,0.9428571428571428,258.4412934780121
9,dataset2,2,2.0,700,sdsa_xgb,3,9,0.9142857142857143,246.14900374412537
