,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_xgb,3,0,0.9571428571428572,231.44402623176575
1,dataset3,2,3.0,700,sdsa_xgb,3,1,0.9285714285714286,209.7928295135498
2,dataset3,2,3.0,700,sdsa_xgb,3,2,0.9571428571428572,218.74143362045288
3,dataset3,2,3.0,700,sdsa_xgb,3,3,0.9142857142857143,243.09707593917847
4,dataset3,2,3.0,700,sdsa_xgb,3,4,0.9857142857142858,262.3390851020813
5,dataset3,2,3.0,700,sdsa_xgb,3,5,0.9428571428571428,242.54919290542603
6,dataset3,2,3.0,700,sdsa_xgb,3,6,0.9142857142857143,249.22736263275146
7,dataset3,2,3.0,700,sdsa_xgb,3,7,0.9142857142857143,260.31287717819214
8,dataset3,2,3.0,700,sdsa_xgb,3,8,0.9571428571428572,259.4512360095978
9,dataset3,2,3.0,700,sdsa_xgb,3,9,0.9285714285714286,244.8040738105774
