,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_xgb,1,0,0.9571428571428572,281.9237747192383
1,dataset2,2,2.0,700,sdsa_xgb,1,1,0.9571428571428572,282.96679973602295
2,dataset2,2,2.0,700,sdsa_xgb,1,2,0.9428571428571428,290.97925567626953
3,dataset2,2,2.0,700,sdsa_xgb,1,3,0.9571428571428572,284.47390055656433
4,dataset2,2,2.0,700,sdsa_xgb,1,4,0.9285714285714286,278.87102794647217
5,dataset2,2,2.0,700,sdsa_xgb,1,5,0.9571428571428572,245.0354368686676
6,dataset2,2,2.0,700,sdsa_xgb,1,6,0.9285714285714286,276.6203339099884
7,dataset2,2,2.0,700,sdsa_xgb,1,7,0.8857142857142857,277.09213495254517
8,dataset2,2,2.0,700,sdsa_xgb,1,8,0.8714285714285714,242.23198914527893
9,dataset2,2,2.0,700,sdsa_xgb,1,9,0.9285714285714286,269.37116050720215
