,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_xgb,7,0,0.7142857142857143,291.13878417015076
1,dataset4,2,2.0,700,sdsa_xgb,7,1,0.7,292.03850197792053
2,dataset4,2,2.0,700,sdsa_xgb,7,2,0.7142857142857143,293.57925367355347
3,dataset4,2,2.0,700,sdsa_xgb,7,3,0.7571428571428571,284.79519152641296
4,dataset4,2,2.0,700,sdsa_xgb,7,4,0.7285714285714285,271.280020236969
5,dataset4,2,2.0,700,sdsa_xgb,7,5,0.8428571428571429,266.4858400821686
6,dataset4,2,2.0,700,sdsa_xgb,7,6,0.7,265.5811433792114
7,dataset4,2,2.0,700,sdsa_xgb,7,7,0.7571428571428571,265.32002425193787
8,dataset4,2,2.0,700,sdsa_xgb,7,8,0.6857142857142857,272.4921844005585
9,dataset4,2,2.0,700,sdsa_xgb,7,9,0.7285714285714285,263.32890701293945
