,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_xgb,0,0,0.9090909090909091,0.7142138481140137
1,european-climates,2,16.0,324,sdsa_xgb,0,1,1.0,0.7112281322479248
2,european-climates,2,16.0,324,sdsa_xgb,0,2,0.9393939393939394,0.6895155906677246
3,european-climates,2,16.0,324,sdsa_xgb,0,3,0.9696969696969697,0.6790788173675537
4,european-climates,2,16.0,324,sdsa_xgb,0,4,1.0,0.6755056381225586
5,european-climates,2,16.0,324,sdsa_xgb,0,5,0.875,0.6795101165771484
6,european-climates,2,16.0,324,sdsa_xgb,0,6,0.9375,0.8521742820739746
7,european-climates,2,16.0,324,sdsa_xgb,0,7,0.9375,0.6604089736938477
8,european-climates,2,16.0,324,sdsa_xgb,0,8,0.9375,0.6939558982849121
9,european-climates,2,16.0,324,sdsa_xgb,0,9,0.875,0.6513175964355469
