,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_xgb,5,0,0.8142857142857143,289.97718596458435
1,dataset4,2,2.0,700,sdsa_xgb,5,1,0.7571428571428571,295.3216288089752
2,dataset4,2,2.0,700,sdsa_xgb,5,2,0.6714285714285714,289.79210472106934
3,dataset4,2,2.0,700,sdsa_xgb,5,3,0.8285714285714286,285.781188249588
4,dataset4,2,2.0,700,sdsa_xgb,5,4,0.6571428571428571,272.4760398864746
5,dataset4,2,2.0,700,sdsa_xgb,5,5,0.7857142857142857,266.7359700202942
6,dataset4,2,2.0,700,sdsa_xgb,5,6,0.7142857142857143,263.910108089447
7,dataset4,2,2.0,700,sdsa_xgb,5,7,0.7,263.12392807006836
8,dataset4,2,2.0,700,sdsa_xgb,5,8,0.6571428571428571,272.7901391983032
9,dataset4,2,2.0,700,sdsa_xgb,5,9,0.7285714285714285,264.1838946342468
