,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_xgb,4,0,0.875,228.1581118106842
1,dataset1,2,2.0,400,sdsa_xgb,4,1,0.85,214.1399803161621
2,dataset1,2,2.0,400,sdsa_xgb,4,2,0.8,195.23902797698975
3,dataset1,2,2.0,400,sdsa_xgb,4,3,0.85,205.9851758480072
4,dataset1,2,2.0,400,sdsa_xgb,4,4,0.95,203.49223256111145
5,dataset1,2,2.0,400,sdsa_xgb,4,5,0.9,232.8010492324829
6,dataset1,2,2.0,400,sdsa_xgb,4,6,0.875,220.00486063957214
7,dataset1,2,2.0,400,sdsa_xgb,4,7,0.9,226.51432728767395
8,dataset1,2,2.0,400,sdsa_xgb,4,8,0.975,244.20904421806335
9,dataset1,2,2.0,400,sdsa_xgb,4,9,0.875,268.9942033290863
