,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_xgb,6,0,0.9,234.1849865913391
1,dataset1,2,2.0,400,sdsa_xgb,6,1,0.825,204.48684096336365
2,dataset1,2,2.0,400,sdsa_xgb,6,2,0.975,209.9231595993042
3,dataset1,2,2.0,400,sdsa_xgb,6,3,0.9,197.51914143562317
4,dataset1,2,2.0,400,sdsa_xgb,6,4,0.95,204.15113592147827
5,dataset1,2,2.0,400,sdsa_xgb,6,5,0.95,235.6860511302948
6,dataset1,2,2.0,400,sdsa_xgb,6,6,0.875,218.18879914283752
7,dataset1,2,2.0,400,sdsa_xgb,6,7,0.95,227.0141716003418
8,dataset1,2,2.0,400,sdsa_xgb,6,8,0.875,236.65110993385315
9,dataset1,2,2.0,400,sdsa_xgb,6,9,0.85,273.00417923927307
