,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_xgb,9,0,0.9622641509433962,2.206697702407837
1,dry-climates,3,16.0,522,sdsa_xgb,9,1,0.9433962264150944,1.3240623474121094
2,dry-climates,3,16.0,522,sdsa_xgb,9,2,0.9423076923076923,1.3334875106811523
3,dry-climates,3,16.0,522,sdsa_xgb,9,3,0.9807692307692307,1.3624017238616943
4,dry-climates,3,16.0,522,sdsa_xgb,9,4,0.9615384615384616,1.3170421123504639
5,dry-climates,3,16.0,522,sdsa_xgb,9,5,1.0,1.332960844039917
6,dry-climates,3,16.0,522,sdsa_xgb,9,6,0.9615384615384616,1.3175230026245117
7,dry-climates,3,16.0,522,sdsa_xgb,9,7,0.9038461538461539,1.2830336093902588
8,dry-climates,3,16.0,522,sdsa_xgb,9,8,0.9807692307692307,1.3424568176269531
9,dry-climates,3,16.0,522,sdsa_xgb,9,9,0.9230769230769231,1.3223826885223389
