,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_xgb,2,0,0.925,234.57843494415283
1,dataset1,2,2.0,400,sdsa_xgb,2,1,0.925,217.667085647583
2,dataset1,2,2.0,400,sdsa_xgb,2,2,0.925,211.4182665348053
3,dataset1,2,2.0,400,sdsa_xgb,2,3,0.925,212.8086769580841
4,dataset1,2,2.0,400,sdsa_xgb,2,4,0.875,216.99388313293457
5,dataset1,2,2.0,400,sdsa_xgb,2,5,0.95,227.9253053665161
6,dataset1,2,2.0,400,sdsa_xgb,2,6,0.875,216.85507535934448
7,dataset1,2,2.0,400,sdsa_xgb,2,7,0.975,229.7463822364807
8,dataset1,2,2.0,400,sdsa_xgb,2,8,0.85,250.08117008209229
9,dataset1,2,2.0,400,sdsa_xgb,2,9,0.925,240.84299278259277
