,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_xgb,0,0,0.9,0.3211379051208496
1,dataset1,2,2.0,400,sdsa_xgb,0,1,0.9,0.39910078048706055
2,dataset1,2,2.0,400,sdsa_xgb,0,2,0.875,0.43470239639282227
3,dataset1,2,2.0,400,sdsa_xgb,0,3,0.95,0.48114943504333496
4,dataset1,2,2.0,400,sdsa_xgb,0,4,0.925,0.32167935371398926
5,dataset1,2,2.0,400,sdsa_xgb,0,5,0.925,0.36310601234436035
6,dataset1,2,2.0,400,sdsa_xgb,0,6,0.925,0.4888114929199219
7,dataset1,2,2.0,400,sdsa_xgb,0,7,0.9,0.35758042335510254
8,dataset1,2,2.0,400,sdsa_xgb,0,8,0.875,0.3726925849914551
9,dataset1,2,2.0,400,sdsa_xgb,0,9,0.825,0.32184624671936035
0,dataset1,2,2.0,400,sdsa_xgb,1,0,0.825,0.4699125289916992
1,dataset1,2,2.0,400,sdsa_xgb,1,1,0.925,0.4893362522125244
2,dataset1,2,2.0,400,sdsa_xgb,1,2,0.9,1.615234613418579
3,dataset1,2,2.0,400,sdsa_xgb,1,3,0.875,0.5388133525848389
4,dataset1,2,2.0,400,sdsa_xgb,1,4,0.85,0.370419979095459
5,dataset1,2,2.0,400,sdsa_xgb,1,5,0.975,0.37517452239990234
6,dataset1,2,2.0,400,sdsa_xgb,1,6,0.975,0.3865933418273926
7,dataset1,2,2.0,400,sdsa_xgb,1,7,0.9,0.38896775245666504
8,dataset1,2,2.0,400,sdsa_xgb,1,8,0.875,0.3559741973876953
9,dataset1,2,2.0,400,sdsa_xgb,1,9,0.9,0.3687477111816406
0,dataset1,2,2.0,400,sdsa_xgb,2,0,0.9,0.4105098247528076
1,dataset1,2,2.0,400,sdsa_xgb,2,1,0.875,0.4049417972564697
2,dataset1,2,2.0,400,sdsa_xgb,2,2,0.9,0.4343414306640625
3,dataset1,2,2.0,400,sdsa_xgb,2,3,0.775,0.2877538204193115
4,dataset1,2,2.0,400,sdsa_xgb,2,4,0.85,0.5098183155059814
5,dataset1,2,2.0,400,sdsa_xgb,2,5,0.925,0.37975239753723145
6,dataset1,2,2.0,400,sdsa_xgb,2,6,0.85,0.2636680603027344
7,dataset1,2,2.0,400,sdsa_xgb,2,7,0.925,0.3675808906555176
8,dataset1,2,2.0,400,sdsa_xgb,2,8,0.825,0.36469197273254395
9,dataset1,2,2.0,400,sdsa_xgb,2,9,0.925,0.40476059913635254
0,dataset1,2,2.0,400,sdsa_xgb,3,0,0.9,0.5924251079559326
1,dataset1,2,2.0,400,sdsa_xgb,3,1,0.85,0.49074506759643555
2,dataset1,2,2.0,400,sdsa_xgb,3,2,0.85,1.6295628547668457
3,dataset1,2,2.0,400,sdsa_xgb,3,3,0.925,0.41863155364990234
4,dataset1,2,2.0,400,sdsa_xgb,3,4,0.95,0.383347749710083
5,dataset1,2,2.0,400,sdsa_xgb,3,5,0.875,0.36660099029541016
6,dataset1,2,2.0,400,sdsa_xgb,3,6,0.975,0.40488100051879883
7,dataset1,2,2.0,400,sdsa_xgb,3,7,0.875,0.36261701583862305
8,dataset1,2,2.0,400,sdsa_xgb,3,8,0.9,0.35556674003601074
9,dataset1,2,2.0,400,sdsa_xgb,3,9,0.8,0.28199005126953125
0,dataset1,2,2.0,400,sdsa_xgb,4,0,0.925,0.4642648696899414
1,dataset1,2,2.0,400,sdsa_xgb,4,1,0.875,0.5392167568206787
2,dataset1,2,2.0,400,sdsa_xgb,4,2,0.825,0.2294149398803711
3,dataset1,2,2.0,400,sdsa_xgb,4,3,0.925,0.6807184219360352
4,dataset1,2,2.0,400,sdsa_xgb,4,4,0.925,0.3582770824432373
5,dataset1,2,2.0,400,sdsa_xgb,4,5,0.875,0.26819634437561035
6,dataset1,2,2.0,400,sdsa_xgb,4,6,0.825,0.21974754333496094
7,dataset1,2,2.0,400,sdsa_xgb,4,7,0.925,0.19130420684814453
8,dataset1,2,2.0,400,sdsa_xgb,4,8,1.0,0.1917109489440918
9,dataset1,2,2.0,400,sdsa_xgb,4,9,0.925,0.1869828701019287
0,dataset1,2,2.0,400,sdsa_xgb,5,0,0.925,0.29839539527893066
1,dataset1,2,2.0,400,sdsa_xgb,5,1,0.875,0.18880009651184082
2,dataset1,2,2.0,400,sdsa_xgb,5,2,0.95,0.20981311798095703
3,dataset1,2,2.0,400,sdsa_xgb,5,3,0.925,0.5204133987426758
4,dataset1,2,2.0,400,sdsa_xgb,5,4,0.925,0.18229174613952637
5,dataset1,2,2.0,400,sdsa_xgb,5,5,0.925,0.19833660125732422
6,dataset1,2,2.0,400,sdsa_xgb,5,6,0.95,0.18823623657226562
7,dataset1,2,2.0,400,sdsa_xgb,5,7,0.925,0.1833324432373047
8,dataset1,2,2.0,400,sdsa_xgb,5,8,0.9,0.1824045181274414
9,dataset1,2,2.0,400,sdsa_xgb,5,9,0.825,0.18736553192138672
0,dataset1,2,2.0,400,sdsa_xgb,6,0,0.9,0.46497321128845215
1,dataset1,2,2.0,400,sdsa_xgb,6,1,0.85,0.3270542621612549
2,dataset1,2,2.0,400,sdsa_xgb,6,2,0.95,0.3626978397369385
3,dataset1,2,2.0,400,sdsa_xgb,6,3,0.875,0.9006013870239258
4,dataset1,2,2.0,400,sdsa_xgb,6,4,0.95,0.22489476203918457
5,dataset1,2,2.0,400,sdsa_xgb,6,5,0.95,0.20546913146972656
6,dataset1,2,2.0,400,sdsa_xgb,6,6,0.875,0.19783282279968262
7,dataset1,2,2.0,400,sdsa_xgb,6,7,0.875,0.1913139820098877
8,dataset1,2,2.0,400,sdsa_xgb,6,8,0.875,0.19196486473083496
9,dataset1,2,2.0,400,sdsa_xgb,6,9,0.875,0.1849679946899414
0,dataset1,2,2.0,400,sdsa_xgb,7,0,0.9,0.33229804039001465
1,dataset1,2,2.0,400,sdsa_xgb,7,1,0.875,0.19055581092834473
2,dataset1,2,2.0,400,sdsa_xgb,7,2,0.875,0.1942150592803955
3,dataset1,2,2.0,400,sdsa_xgb,7,3,0.875,0.5224261283874512
4,dataset1,2,2.0,400,sdsa_xgb,7,4,0.9,0.1802833080291748
5,dataset1,2,2.0,400,sdsa_xgb,7,5,0.925,0.19406628608703613
6,dataset1,2,2.0,400,sdsa_xgb,7,6,0.95,0.19387197494506836
7,dataset1,2,2.0,400,sdsa_xgb,7,7,0.9,0.18131542205810547
8,dataset1,2,2.0,400,sdsa_xgb,7,8,0.95,0.1942138671875
9,dataset1,2,2.0,400,sdsa_xgb,7,9,0.925,0.18827176094055176
0,dataset1,2,2.0,400,sdsa_xgb,8,0,0.95,0.14184308052062988
1,dataset1,2,2.0,400,sdsa_xgb,8,1,0.8,0.12823724746704102
2,dataset1,2,2.0,400,sdsa_xgb,8,2,0.925,0.12729620933532715
3,dataset1,2,2.0,400,sdsa_xgb,8,3,0.8,0.11765193939208984
4,dataset1,2,2.0,400,sdsa_xgb,8,4,0.975,0.15639209747314453
5,dataset1,2,2.0,400,sdsa_xgb,8,5,0.95,0.12184596061706543
