,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb,5,0,0.7394366197183099,29.600729942321777
1,climates,10,16.0,1415,sdsa_xgb,5,1,0.8028169014084507,28.830082178115845
2,climates,10,16.0,1415,sdsa_xgb,5,2,0.8098591549295775,28.091686248779297
3,climates,10,16.0,1415,sdsa_xgb,5,3,0.7605633802816901,27.74551010131836
4,climates,10,16.0,1415,sdsa_xgb,5,4,0.8098591549295775,32.574894428253174
5,climates,10,16.0,1415,sdsa_xgb,5,5,0.7943262411347518,26.6349835395813
6,climates,10,16.0,1415,sdsa_xgb,5,6,0.7446808510638298,26.92031478881836
7,climates,10,16.0,1415,sdsa_xgb,5,7,0.75177304964539,28.01747965812683
8,climates,10,16.0,1415,sdsa_xgb,5,8,0.7588652482269503,28.28615093231201
9,climates,10,16.0,1415,sdsa_xgb,5,9,0.8085106382978723,28.61603593826294
