,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_xgb,1,0,0.5625,0.1939678192138672
1,mushroom,2,3.0,154,sdsa_xgb,1,1,0.625,0.19696807861328125
2,mushroom,2,3.0,154,sdsa_xgb,1,2,0.625,0.18138933181762695
3,mushroom,2,3.0,154,sdsa_xgb,1,3,0.75,0.2104203701019287
4,mushroom,2,3.0,154,sdsa_xgb,1,4,0.6666666666666666,0.1910688877105713
5,mushroom,2,3.0,154,sdsa_xgb,1,5,0.7333333333333333,0.2034134864807129
6,mushroom,2,3.0,154,sdsa_xgb,1,6,0.7333333333333333,0.1884467601776123
7,mushroom,2,3.0,154,sdsa_xgb,1,7,0.8,0.6606845855712891
8,mushroom,2,3.0,154,sdsa_xgb,1,8,0.4666666666666667,0.1977531909942627
9,mushroom,2,3.0,154,sdsa_xgb,1,9,0.6,0.18720364570617676
