,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn,4,0,0.9,0.11092710494995117
1,dataset2,2,2.0,700,sdsa_knn,4,1,0.9285714285714286,0.3198049068450928
2,dataset2,2,2.0,700,sdsa_knn,4,2,0.9142857142857143,0.237579345703125
3,dataset2,2,2.0,700,sdsa_knn,4,3,0.9142857142857143,0.1930685043334961
4,dataset2,2,2.0,700,sdsa_knn,4,4,0.9571428571428572,0.17606663703918457
5,dataset2,2,2.0,700,sdsa_knn,4,5,0.9714285714285714,0.153883695602417
6,dataset2,2,2.0,700,sdsa_knn,4,6,0.9,0.19630074501037598
7,dataset2,2,2.0,700,sdsa_knn,4,7,0.9,0.149458646774292
8,dataset2,2,2.0,700,sdsa_knn,4,8,0.9285714285714286,0.2327427864074707
9,dataset2,2,2.0,700,sdsa_knn,4,9,0.9285714285714286,0.1777939796447754
