,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_knn,1,0,0.725,0.059955596923828125
1,dataset6,2,2.0,400,sdsa_knn,1,1,0.9,0.16483783721923828
2,dataset6,2,2.0,400,sdsa_knn,1,2,0.75,0.11429309844970703
3,dataset6,2,2.0,400,sdsa_knn,1,3,0.75,0.11543130874633789
4,dataset6,2,2.0,400,sdsa_knn,1,4,0.725,0.1692366600036621
5,dataset6,2,2.0,400,sdsa_knn,1,5,0.6,0.14218640327453613
6,dataset6,2,2.0,400,sdsa_knn,1,6,0.625,0.16296696662902832
7,dataset6,2,2.0,400,sdsa_knn,1,7,0.675,0.13417983055114746
8,dataset6,2,2.0,400,sdsa_knn,1,8,0.825,0.1239628791809082
9,dataset6,2,2.0,400,sdsa_knn,1,9,0.75,0.0736989974975586
