,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn,6,0,0.95,0.23681354522705078
1,dataset1,2,2.0,400,sdsa_knn,6,1,0.85,0.10414814949035645
2,dataset1,2,2.0,400,sdsa_knn,6,2,1.0,0.1584763526916504
3,dataset1,2,2.0,400,sdsa_knn,6,3,0.975,0.10775971412658691
4,dataset1,2,2.0,400,sdsa_knn,6,4,0.975,0.14774203300476074
5,dataset1,2,2.0,400,sdsa_knn,6,5,0.975,0.1337604522705078
6,dataset1,2,2.0,400,sdsa_knn,6,6,0.925,0.12859106063842773
7,dataset1,2,2.0,400,sdsa_knn,6,7,0.925,0.14344334602355957
8,dataset1,2,2.0,400,sdsa_knn,6,8,0.95,0.15437006950378418
9,dataset1,2,2.0,400,sdsa_knn,6,9,1.0,0.06853795051574707
