,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn,1,0,0.6714285714285714,0.1210031509399414
1,dataset4,2,2.0,700,sdsa_knn,1,1,0.6857142857142857,0.16382694244384766
2,dataset4,2,2.0,700,sdsa_knn,1,2,0.7857142857142857,0.18268823623657227
3,dataset4,2,2.0,700,sdsa_knn,1,3,0.7285714285714285,0.18866229057312012
4,dataset4,2,2.0,700,sdsa_knn,1,4,0.7285714285714285,0.18735909461975098
5,dataset4,2,2.0,700,sdsa_knn,1,5,0.7571428571428571,0.1854414939880371
6,dataset4,2,2.0,700,sdsa_knn,1,6,0.6571428571428571,0.16637134552001953
7,dataset4,2,2.0,700,sdsa_knn,1,7,0.6857142857142857,0.14982366561889648
8,dataset4,2,2.0,700,sdsa_knn,1,8,0.6714285714285714,0.1643826961517334
9,dataset4,2,2.0,700,sdsa_knn,1,9,0.7714285714285715,0.20799565315246582
