,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_knn,3,0,0.725,0.05996537208557129
1,dataset6,2,2.0,400,sdsa_knn,3,1,0.8,0.11861300468444824
2,dataset6,2,2.0,400,sdsa_knn,3,2,0.8,0.1947023868560791
3,dataset6,2,2.0,400,sdsa_knn,3,3,0.775,0.16110444068908691
4,dataset6,2,2.0,400,sdsa_knn,3,4,0.7,0.09451937675476074
5,dataset6,2,2.0,400,sdsa_knn,3,5,0.775,0.14352178573608398
6,dataset6,2,2.0,400,sdsa_knn,3,6,0.7,0.10019469261169434
7,dataset6,2,2.0,400,sdsa_knn,3,7,0.675,0.12575459480285645
8,dataset6,2,2.0,400,sdsa_knn,3,8,0.65,0.0919034481048584
9,dataset6,2,2.0,400,sdsa_knn,3,9,0.65,0.06235098838806152
