,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn,8,0,0.9428571428571428,0.28108835220336914
1,dataset3,2,3.0,700,sdsa_knn,8,1,0.9428571428571428,0.17727208137512207
2,dataset3,2,3.0,700,sdsa_knn,8,2,0.8857142857142857,0.1786808967590332
3,dataset3,2,3.0,700,sdsa_knn,8,3,0.9142857142857143,0.19233226776123047
4,dataset3,2,3.0,700,sdsa_knn,8,4,0.9142857142857143,0.17839670181274414
5,dataset3,2,3.0,700,sdsa_knn,8,5,0.9428571428571428,0.18503761291503906
6,dataset3,2,3.0,700,sdsa_knn,8,6,0.9428571428571428,0.1927032470703125
7,dataset3,2,3.0,700,sdsa_knn,8,7,0.9714285714285714,0.1653578281402588
8,dataset3,2,3.0,700,sdsa_knn,8,8,0.8857142857142857,0.21928644180297852
9,dataset3,2,3.0,700,sdsa_knn,8,9,0.9714285714285714,0.15906357765197754
