,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn,9,0,0.9571428571428572,0.13819670677185059
1,dataset3,2,3.0,700,sdsa_knn,9,1,0.8857142857142857,0.23468446731567383
2,dataset3,2,3.0,700,sdsa_knn,9,2,0.9571428571428572,0.2732980251312256
3,dataset3,2,3.0,700,sdsa_knn,9,3,0.9285714285714286,0.28699541091918945
4,dataset3,2,3.0,700,sdsa_knn,9,4,0.9285714285714286,0.2502939701080322
5,dataset3,2,3.0,700,sdsa_knn,9,5,0.9285714285714286,0.21744537353515625
6,dataset3,2,3.0,700,sdsa_knn,9,6,0.9714285714285714,0.21580219268798828
7,dataset3,2,3.0,700,sdsa_knn,9,7,0.9571428571428572,0.16881322860717773
8,dataset3,2,3.0,700,sdsa_knn,9,8,0.9571428571428572,0.17911243438720703
9,dataset3,2,3.0,700,sdsa_knn,9,9,0.9428571428571428,0.12144327163696289
