,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_knn,3,0,0.8,0.07049393653869629
1,dataset6,2,2.0,400,sdsa_knn,3,1,0.75,0.12587404251098633
2,dataset6,2,2.0,400,sdsa_knn,3,2,0.85,0.07971310615539551
3,dataset6,2,2.0,400,sdsa_knn,3,3,0.825,0.1189887523651123
4,dataset6,2,2.0,400,sdsa_knn,3,4,0.625,0.10881924629211426
5,dataset6,2,2.0,400,sdsa_knn,3,5,0.875,0.09675478935241699
6,dataset6,2,2.0,400,sdsa_knn,3,6,0.8,0.15840864181518555
7,dataset6,2,2.0,400,sdsa_knn,3,7,0.75,0.2104048728942871
8,dataset6,2,2.0,400,sdsa_knn,3,8,0.625,0.13382577896118164
9,dataset6,2,2.0,400,sdsa_knn,3,9,0.775,0.07344388961791992
