,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn,3,0,0.9714285714285714,0.11318802833557129
1,dataset2,2,2.0,700,sdsa_knn,3,1,0.9428571428571428,0.14968538284301758
2,dataset2,2,2.0,700,sdsa_knn,3,2,0.9285714285714286,0.13947439193725586
3,dataset2,2,2.0,700,sdsa_knn,3,3,1.0,0.18652915954589844
4,dataset2,2,2.0,700,sdsa_knn,3,4,0.9714285714285714,0.20627617835998535
5,dataset2,2,2.0,700,sdsa_knn,3,5,0.9428571428571428,0.17513179779052734
6,dataset2,2,2.0,700,sdsa_knn,3,6,0.9142857142857143,0.17602777481079102
7,dataset2,2,2.0,700,sdsa_knn,3,7,0.9857142857142858,0.1915607452392578
8,dataset2,2,2.0,700,sdsa_knn,3,8,0.9714285714285714,0.24393057823181152
9,dataset2,2,2.0,700,sdsa_knn,3,9,0.9142857142857143,0.1252574920654297
