,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn,2,0,0.9285714285714286,0.31691741943359375
1,dataset3,2,3.0,700,sdsa_knn,2,1,0.9428571428571428,0.2118387222290039
2,dataset3,2,3.0,700,sdsa_knn,2,2,0.9428571428571428,0.2073533535003662
3,dataset3,2,3.0,700,sdsa_knn,2,3,0.9571428571428572,0.18807101249694824
4,dataset3,2,3.0,700,sdsa_knn,2,4,0.9142857142857143,0.14187359809875488
5,dataset3,2,3.0,700,sdsa_knn,2,5,0.9428571428571428,0.18690824508666992
6,dataset3,2,3.0,700,sdsa_knn,2,6,0.9428571428571428,0.22961854934692383
7,dataset3,2,3.0,700,sdsa_knn,2,7,0.9571428571428572,0.16696715354919434
8,dataset3,2,3.0,700,sdsa_knn,2,8,0.9571428571428572,0.2112736701965332
9,dataset3,2,3.0,700,sdsa_knn,2,9,0.9571428571428572,0.16260385513305664
