,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn,4,0,0.9285714285714286,0.12426519393920898
1,dataset2,2,2.0,700,sdsa_knn,4,1,0.9142857142857143,0.2987685203552246
2,dataset2,2,2.0,700,sdsa_knn,4,2,0.9142857142857143,0.22620058059692383
3,dataset2,2,2.0,700,sdsa_knn,4,3,0.9,0.15523648262023926
4,dataset2,2,2.0,700,sdsa_knn,4,4,0.9428571428571428,0.19652605056762695
5,dataset2,2,2.0,700,sdsa_knn,4,5,0.9857142857142858,0.23709869384765625
6,dataset2,2,2.0,700,sdsa_knn,4,6,0.9571428571428572,0.12949633598327637
7,dataset2,2,2.0,700,sdsa_knn,4,7,0.9428571428571428,0.16820883750915527
8,dataset2,2,2.0,700,sdsa_knn,4,8,0.9857142857142858,0.16600823402404785
9,dataset2,2,2.0,700,sdsa_knn,4,9,0.9428571428571428,0.12943720817565918
