,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn,0,0,0.925,0.07728385925292969
1,dataset1,2,2.0,400,sdsa_knn,0,1,0.875,0.11728835105895996
2,dataset1,2,2.0,400,sdsa_knn,0,2,0.9,0.1636955738067627
3,dataset1,2,2.0,400,sdsa_knn,0,3,0.975,0.11266398429870605
4,dataset1,2,2.0,400,sdsa_knn,0,4,0.925,0.11513805389404297
5,dataset1,2,2.0,400,sdsa_knn,0,5,0.95,0.10062479972839355
6,dataset1,2,2.0,400,sdsa_knn,0,6,0.95,0.10443329811096191
7,dataset1,2,2.0,400,sdsa_knn,0,7,0.9,0.13316607475280762
8,dataset1,2,2.0,400,sdsa_knn,0,8,0.875,0.10737729072570801
9,dataset1,2,2.0,400,sdsa_knn,0,9,0.85,0.11046695709228516
