,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn,4,0,0.7112676056338029,0.4614436626434326
1,climates,10,16.0,1415,sdsa_knn,4,1,0.6971830985915493,0.7925446033477783
2,climates,10,16.0,1415,sdsa_knn,4,2,0.7394366197183099,0.6450397968292236
3,climates,10,16.0,1415,sdsa_knn,4,3,0.676056338028169,0.582350492477417
4,climates,10,16.0,1415,sdsa_knn,4,4,0.7323943661971831,0.5552020072937012
5,climates,10,16.0,1415,sdsa_knn,4,5,0.75177304964539,0.7452676296234131
6,climates,10,16.0,1415,sdsa_knn,4,6,0.7304964539007093,0.7765851020812988
7,climates,10,16.0,1415,sdsa_knn,4,7,0.6879432624113475,0.6511149406433105
8,climates,10,16.0,1415,sdsa_knn,4,8,0.7021276595744681,0.7805976867675781
9,climates,10,16.0,1415,sdsa_knn,4,9,0.7304964539007093,0.6913671493530273
