,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_knn,3,0,0.75,0.2238783836364746
1,dataset6,2,2.0,400,sdsa_knn,3,1,0.825,0.09776973724365234
2,dataset6,2,2.0,400,sdsa_knn,3,2,0.825,0.07921266555786133
3,dataset6,2,2.0,400,sdsa_knn,3,3,0.775,0.08436250686645508
4,dataset6,2,2.0,400,sdsa_knn,3,4,0.65,0.1286778450012207
5,dataset6,2,2.0,400,sdsa_knn,3,5,0.75,0.13123297691345215
6,dataset6,2,2.0,400,sdsa_knn,3,6,0.675,0.09836053848266602
7,dataset6,2,2.0,400,sdsa_knn,3,7,0.675,0.13640213012695312
8,dataset6,2,2.0,400,sdsa_knn,3,8,0.625,0.14621472358703613
9,dataset6,2,2.0,400,sdsa_knn,3,9,0.65,0.13455486297607422
