,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn,7,0,0.9285714285714286,0.29786157608032227
1,dataset2,2,2.0,700,sdsa_knn,7,1,0.9285714285714286,0.31258487701416016
2,dataset2,2,2.0,700,sdsa_knn,7,2,0.9,0.21262907981872559
3,dataset2,2,2.0,700,sdsa_knn,7,3,0.9285714285714286,0.2261199951171875
4,dataset2,2,2.0,700,sdsa_knn,7,4,0.9142857142857143,0.18135666847229004
5,dataset2,2,2.0,700,sdsa_knn,7,5,0.9571428571428572,0.2501094341278076
6,dataset2,2,2.0,700,sdsa_knn,7,6,0.9142857142857143,0.20574116706848145
7,dataset2,2,2.0,700,sdsa_knn,7,7,0.9714285714285714,0.13316106796264648
8,dataset2,2,2.0,700,sdsa_knn,7,8,0.9428571428571428,0.11603379249572754
9,dataset2,2,2.0,700,sdsa_knn,7,9,0.9285714285714286,0.09665107727050781
