,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn,1,0,0.7464788732394366,0.7227811813354492
1,climates,10,16.0,1415,sdsa_knn,1,1,0.7535211267605634,0.7248427867889404
2,climates,10,16.0,1415,sdsa_knn,1,2,0.7394366197183099,0.6561005115509033
3,climates,10,16.0,1415,sdsa_knn,1,3,0.7535211267605634,0.766167163848877
4,climates,10,16.0,1415,sdsa_knn,1,4,0.7253521126760564,0.8218441009521484
5,climates,10,16.0,1415,sdsa_knn,1,5,0.7730496453900709,0.82421875
6,climates,10,16.0,1415,sdsa_knn,1,6,0.7730496453900709,0.6214168071746826
7,climates,10,16.0,1415,sdsa_knn,1,7,0.8085106382978723,0.7270009517669678
8,climates,10,16.0,1415,sdsa_knn,1,8,0.8297872340425532,0.6163647174835205
9,climates,10,16.0,1415,sdsa_knn,1,9,0.7375886524822695,0.6862630844116211
