,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_knn,7,0,0.875,0.6950194835662842
1,dataset5,2,2.0,400,sdsa_knn,7,1,0.875,0.37469482421875
2,dataset5,2,2.0,400,sdsa_knn,7,2,0.875,0.327866792678833
3,dataset5,2,2.0,400,sdsa_knn,7,3,0.925,0.3657195568084717
4,dataset5,2,2.0,400,sdsa_knn,7,4,0.875,0.2967493534088135
5,dataset5,2,2.0,400,sdsa_knn,7,5,0.9,0.2986891269683838
6,dataset5,2,2.0,400,sdsa_knn,7,6,0.875,0.2914562225341797
7,dataset5,2,2.0,400,sdsa_knn,7,7,0.775,0.2929539680480957
8,dataset5,2,2.0,400,sdsa_knn,7,8,0.925,0.30307579040527344
9,dataset5,2,2.0,400,sdsa_knn,7,9,0.85,0.3013119697570801
