,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_knn,2,0,0.925,0.2899973392486572
1,dataset5,2,2.0,400,sdsa_knn,2,1,0.85,0.2863309383392334
2,dataset5,2,2.0,400,sdsa_knn,2,2,0.9,0.28034210205078125
3,dataset5,2,2.0,400,sdsa_knn,2,3,0.85,0.29411888122558594
4,dataset5,2,2.0,400,sdsa_knn,2,4,0.825,0.2888059616088867
5,dataset5,2,2.0,400,sdsa_knn,2,5,0.9,0.3116300106048584
6,dataset5,2,2.0,400,sdsa_knn,2,6,0.9,0.28810834884643555
7,dataset5,2,2.0,400,sdsa_knn,2,7,0.825,0.2919042110443115
8,dataset5,2,2.0,400,sdsa_knn,2,8,0.85,0.29205918312072754
9,dataset5,2,2.0,400,sdsa_knn,2,9,0.925,0.28603363037109375
