,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_knn,6,0,0.9433962264150944,0.17598319053649902
1,dry_climates,3,16.0,522,sdsa_knn,6,1,0.9245283018867925,0.21228551864624023
2,dry_climates,3,16.0,522,sdsa_knn,6,2,0.9038461538461539,0.30452704429626465
3,dry_climates,3,16.0,522,sdsa_knn,6,3,0.9615384615384616,0.36505722999572754
4,dry_climates,3,16.0,522,sdsa_knn,6,4,0.9615384615384616,0.20203042030334473
5,dry_climates,3,16.0,522,sdsa_knn,6,5,0.9423076923076923,0.28656983375549316
6,dry_climates,3,16.0,522,sdsa_knn,6,6,0.9230769230769231,0.2851243019104004
7,dry_climates,3,16.0,522,sdsa_knn,6,7,0.9423076923076923,0.29198718070983887
8,dry_climates,3,16.0,522,sdsa_knn,6,8,0.9423076923076923,0.3061234951019287
9,dry_climates,3,16.0,522,sdsa_knn,6,9,0.9423076923076923,0.25428032875061035
