,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_knn,8,0,0.875,0.27627038955688477
1,dataset5,2,2.0,400,sdsa_knn,8,1,0.875,0.26665234565734863
2,dataset5,2,2.0,400,sdsa_knn,8,2,0.85,0.2944755554199219
3,dataset5,2,2.0,400,sdsa_knn,8,3,0.825,0.27631425857543945
4,dataset5,2,2.0,400,sdsa_knn,8,4,0.875,0.2713162899017334
5,dataset5,2,2.0,400,sdsa_knn,8,5,0.925,0.2552967071533203
6,dataset5,2,2.0,400,sdsa_knn,8,6,0.9,0.26249003410339355
7,dataset5,2,2.0,400,sdsa_knn,8,7,0.825,0.26982831954956055
8,dataset5,2,2.0,400,sdsa_knn,8,8,0.9,0.2802765369415283
9,dataset5,2,2.0,400,sdsa_knn,8,9,0.975,0.2664299011230469
