,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn,9,0,0.975,0.19476604461669922
1,dataset1,2,2.0,400,sdsa_knn,9,1,0.95,0.07959389686584473
2,dataset1,2,2.0,400,sdsa_knn,9,2,0.875,0.11727309226989746
3,dataset1,2,2.0,400,sdsa_knn,9,3,0.925,0.10034942626953125
4,dataset1,2,2.0,400,sdsa_knn,9,4,0.925,0.14641690254211426
5,dataset1,2,2.0,400,sdsa_knn,9,5,0.975,0.14594435691833496
6,dataset1,2,2.0,400,sdsa_knn,9,6,0.9,0.09996294975280762
7,dataset1,2,2.0,400,sdsa_knn,9,7,0.925,0.12327075004577637
8,dataset1,2,2.0,400,sdsa_knn,9,8,0.95,0.12803196907043457
9,dataset1,2,2.0,400,sdsa_knn,9,9,0.875,0.15445828437805176
