,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_knn,8,0,0.9245283018867925,0.5147924423217773
1,dry_climates,3,16.0,522,sdsa_knn,8,1,0.9433962264150944,0.3646712303161621
2,dry_climates,3,16.0,522,sdsa_knn,8,2,0.9807692307692307,0.2997875213623047
3,dry_climates,3,16.0,522,sdsa_knn,8,3,0.9423076923076923,0.3045017719268799
4,dry_climates,3,16.0,522,sdsa_knn,8,4,0.9615384615384616,0.23370766639709473
5,dry_climates,3,16.0,522,sdsa_knn,8,5,0.9423076923076923,0.2841310501098633
6,dry_climates,3,16.0,522,sdsa_knn,8,6,0.9230769230769231,0.2564547061920166
7,dry_climates,3,16.0,522,sdsa_knn,8,7,0.9423076923076923,0.22353100776672363
8,dry_climates,3,16.0,522,sdsa_knn,8,8,0.9615384615384616,0.28484201431274414
9,dry_climates,3,16.0,522,sdsa_knn,8,9,0.9615384615384616,0.2313072681427002
