,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn,0,0,0.95,0.06494736671447754
1,dataset1,2,2.0,400,sdsa_knn,0,1,0.925,0.1689929962158203
2,dataset1,2,2.0,400,sdsa_knn,0,2,0.925,0.12896299362182617
3,dataset1,2,2.0,400,sdsa_knn,0,3,0.975,0.13197922706604004
4,dataset1,2,2.0,400,sdsa_knn,0,4,0.925,0.15120410919189453
5,dataset1,2,2.0,400,sdsa_knn,0,5,0.925,0.17915916442871094
6,dataset1,2,2.0,400,sdsa_knn,0,6,0.975,0.18474674224853516
7,dataset1,2,2.0,400,sdsa_knn,0,7,0.875,0.1439666748046875
8,dataset1,2,2.0,400,sdsa_knn,0,8,0.95,0.13689470291137695
9,dataset1,2,2.0,400,sdsa_knn,0,9,0.825,0.13057494163513184
