,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_knn,4,0,0.775,0.06622076034545898
1,dataset6,2,2.0,400,sdsa_knn,4,1,0.775,0.10729551315307617
2,dataset6,2,2.0,400,sdsa_knn,4,2,0.75,0.09635114669799805
3,dataset6,2,2.0,400,sdsa_knn,4,3,0.85,0.1132802963256836
4,dataset6,2,2.0,400,sdsa_knn,4,4,0.725,0.12402105331420898
5,dataset6,2,2.0,400,sdsa_knn,4,5,0.775,0.12687182426452637
6,dataset6,2,2.0,400,sdsa_knn,4,6,0.85,0.09808897972106934
7,dataset6,2,2.0,400,sdsa_knn,4,7,0.675,0.28359055519104004
8,dataset6,2,2.0,400,sdsa_knn,4,8,0.825,0.140061616897583
9,dataset6,2,2.0,400,sdsa_knn,4,9,0.75,0.12402510643005371
