,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_knn,3,0,0.9,0.32673144340515137
1,dataset5,2,2.0,400,sdsa_knn,3,1,0.85,0.3772454261779785
2,dataset5,2,2.0,400,sdsa_knn,3,2,0.875,0.44090771675109863
3,dataset5,2,2.0,400,sdsa_knn,3,3,0.95,0.4109673500061035
4,dataset5,2,2.0,400,sdsa_knn,3,4,0.725,0.3742561340332031
5,dataset5,2,2.0,400,sdsa_knn,3,5,0.875,0.36502933502197266
6,dataset5,2,2.0,400,sdsa_knn,3,6,0.95,0.3176898956298828
7,dataset5,2,2.0,400,sdsa_knn,3,7,0.9,0.33100104331970215
8,dataset5,2,2.0,400,sdsa_knn,3,8,0.9,0.3049783706665039
9,dataset5,2,2.0,400,sdsa_knn,3,9,0.825,0.321317195892334
