,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_knn,9,0,0.9090909090909091,0.1093137264251709
1,european_climates,2,16.0,324,sdsa_knn,9,1,1.0,0.2914862632751465
2,european_climates,2,16.0,324,sdsa_knn,9,2,0.9696969696969697,0.15778565406799316
3,european_climates,2,16.0,324,sdsa_knn,9,3,0.9393939393939394,0.2697560787200928
4,european_climates,2,16.0,324,sdsa_knn,9,4,0.9375,0.14847326278686523
5,european_climates,2,16.0,324,sdsa_knn,9,5,0.875,0.18187808990478516
6,european_climates,2,16.0,324,sdsa_knn,9,6,1.0,0.16562509536743164
7,european_climates,2,16.0,324,sdsa_knn,9,7,0.9375,0.17965364456176758
8,european_climates,2,16.0,324,sdsa_knn,9,8,0.90625,0.16856813430786133
9,european_climates,2,16.0,324,sdsa_knn,9,9,0.875,0.1325678825378418
