,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_knn,4,0,0.9393939393939394,0.10967302322387695
1,european_climates,2,16.0,324,sdsa_knn,4,1,0.9696969696969697,0.3042113780975342
2,european_climates,2,16.0,324,sdsa_knn,4,2,0.9696969696969697,0.20536446571350098
3,european_climates,2,16.0,324,sdsa_knn,4,3,0.8787878787878788,0.22355079650878906
4,european_climates,2,16.0,324,sdsa_knn,4,4,0.9375,0.1774449348449707
5,european_climates,2,16.0,324,sdsa_knn,4,5,0.90625,0.15491175651550293
6,european_climates,2,16.0,324,sdsa_knn,4,6,0.9375,0.1939685344696045
7,european_climates,2,16.0,324,sdsa_knn,4,7,0.96875,0.18259525299072266
8,european_climates,2,16.0,324,sdsa_knn,4,8,0.9375,0.16110610961914062
9,european_climates,2,16.0,324,sdsa_knn,4,9,0.96875,0.18059015274047852
